[INFO] [INFO[{}] This is log message 0, testing file rotation
[INFO] [INFO[{}] This is log message 1, testing file rotation
[INFO] [INFO[{}] This is log message 2, testing file rotation
[INFO] [INFO[{}] This is log message 3, testing file rotation
[INFO] [INFO[{}] This is log message 4, testing file rotation
[INFO] [INFO[{}] This is log message 5, testing file rotation
[INFO] [INFO[{}] This is log message 6, testing file rotation
[INFO] [INFO[{}] This is log message 7, testing file rotation
[INFO] [INFO[{}] This is log message 8, testing file rotation
[INFO] [INFO[{}] This is log message 9, testing file rotation
[INFO] [INFO[{}] This is log message 10, testing file rotation
[INFO] [INFO[{}] This is log message 11, testing file rotation
[INFO] [INFO[{}] This is log message 12, testing file rotation
[INFO] [INFO[{}] This is log message 13, testing file rotation
[INFO] [INFO[{}] This is log message 14, testing file rotation
[INFO] [INFO[{}] This is log message 15, testing file rotation
[INFO] [INFO[{}] This is log message 16, testing file rotation
[INFO] [INFO[{}] This is log message 17, testing file rotation
[INFO] [INFO[{}] This is log message 18, testing file rotation
[INFO] [INFO[{}] This is log message 19, testing file rotation
[INFO] [INFO[{}] This is log message 20, testing file rotation
[INFO] [INFO[{}] This is log message 21, testing file rotation
[INFO] [INFO[{}] This is log message 22, testing file rotation
[INFO] [INFO[{}] This is log message 23, testing file rotation
[INFO] [INFO[{}] This is log message 24, testing file rotation
[INFO] [INFO[{}] This is log message 25, testing file rotation
[INFO] [INFO[{}] This is log message 26, testing file rotation
[INFO] [INFO[{}] This is log message 27, testing file rotation
[INFO] [INFO[{}] This is log message 28, testing file rotation
[INFO] [INFO[{}] This is log message 29, testing file rotation
[INFO] [INFO[{}] This is log message 30, testing file rotation
[INFO] [INFO[{}] This is log message 31, testing file rotation
[INFO] [INFO[{}] This is log message 32, testing file rotation
[INFO] [INFO[{}] This is log message 33, testing file rotation
[INFO] [INFO[{}] This is log message 34, testing file rotation
[INFO] [INFO[{}] This is log message 35, testing file rotation
[INFO] [INFO[{}] This is log message 36, testing file rotation
[INFO] [INFO[{}] This is log message 37, testing file rotation
[INFO] [INFO[{}] This is log message 38, testing file rotation
[INFO] [INFO[{}] This is log message 39, testing file rotation
[INFO] [INFO[{}] This is log message 40, testing file rotation
[INFO] [INFO[{}] This is log message 41, testing file rotation
[INFO] [INFO[{}] This is log message 42, testing file rotation
[INFO] [INFO[{}] This is log message 43, testing file rotation
[INFO] [INFO[{}] This is log message 44, testing file rotation
[INFO] [INFO[{}] This is log message 45, testing file rotation
[INFO] [INFO[{}] This is log message 46, testing file rotation
[INFO] [INFO[{}] This is log message 47, testing file rotation
